run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
91,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
91,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
91,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
91,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
91,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
91,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
91,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
92,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
92,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
92,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
92,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
92,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
92,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
92,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
92,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
92,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
92,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
92,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
92,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
92,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
92,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
92,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
92,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
92,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
92,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
93,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
93,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
93,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
93,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
93,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
93,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
93,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
93,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
93,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
93,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
93,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
93,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
93,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
93,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
93,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
93,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
93,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
93,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
94,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
94,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
94,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
94,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
94,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
94,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
94,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
94,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
94,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
94,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
94,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
94,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
94,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
94,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
94,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
94,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
94,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
94,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
95,target_rate,CHSJ,additive,0.2,1.0,0.0,83.33333333333333,5
95,target_rate,ULSAM,additive,0.2,1.0,0.0,50.0,1
95,target_rate,CHBV,additive,0.2,0.0,0.0,6.666666666666664,0
95,target_rate,CHEDV,additive,0.2,0.0,0.0,10.0,0
95,target_rate,CHLN,additive,0.2,0.0,0.0,3.333333333333332,0
95,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
95,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,1
95,target_rate,ULSM,additive,0.2,0.0,0.0,13.333333333333329,0
95,target_rate,HSO,additive,0.2,0.0,0.0,0.0,0
95,target_std,CHSJ,additive,0.2,1.0,0.0,83.33333333333333,5
95,target_std,ULSAM,additive,0.2,1.0,0.0,50.0,1
95,target_std,CHBV,additive,0.2,0.0,0.0,6.666666666666664,0
95,target_std,CHEDV,additive,0.2,0.0,0.0,10.0,0
95,target_std,CHLN,additive,0.2,0.0,0.0,3.333333333333332,0
95,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
95,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,1
95,target_std,ULSM,additive,0.2,0.0,0.0,13.333333333333329,0
95,target_std,HSO,additive,0.2,0.0,0.0,0.0,0
96,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
96,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
96,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
96,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
96,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
96,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
96,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
96,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
96,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
96,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
96,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
96,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
96,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
96,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
96,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
96,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
96,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
96,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
97,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
97,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
97,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
97,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
97,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
97,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
97,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
97,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
97,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
97,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
97,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
97,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
97,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
97,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
97,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
97,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
97,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
97,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
98,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
98,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
98,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
98,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
98,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
98,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
98,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
98,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
98,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
98,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
98,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
98,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
98,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
98,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
98,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
98,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
98,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
98,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
99,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
99,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
99,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
99,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
99,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
99,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
99,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
99,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
99,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
99,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
99,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
99,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
99,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
99,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
99,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
99,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
99,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
99,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
